Male Node ID,Female Node ID
m17948,f5083
m5370,f7137
m129,f17511
m4353,f12771
m3798,f2847
m13426,f4124
m4785,f11916
m11155,f8666
m14085,f2480
m11963,f211
m14374,f1231
m5592,f18376
m4304,f14928
m3655,f9544
m470,f6289
m6788,f3598
m9594,f15828
m5465,f12263
m14221,f8212
m2384,f14026
m6614,f5304
m2792,f10318
m9168,f15059
m15152,f13149
m11396,f4195
m1154,f911
m6103,f10887
m8419,f5576
m16716,f10987
m2980,f12127
m17840,f14515
m14957,f4772
m16545,f14259
m6501,f970
m4574,f1684
m5923,f10261
m17557,f14057
m14282,f4245
m12541,f1906
m9625,f9868
m9175,f6013
m16134,f2596
m9427,f18067
m4452,f3617
m13237,f10426
m10865,f12534
m10456,f3391
m9275,f8864
m7735,f16074
m15880,f14678
m7693,f316
m7049,f1878
m5413,f6492
m6637,f3416
m3941,f540
m6723,f14237
m8668,f14503
m12224,f10390
m428,f5783
m1328,f12671
m11684,f149
m7063,f14905
m10048,f3480
m10116,f16791
m8562,f1634
m3275,f2642
m18253,f13338
m593,f5475
m1298,f9444
m16464,f12235
m12865,f10027
m8923,f2653
m6447,f5278
m14086,f9716
m16485,f15509
m1850,f2657
m2809,f3110
m14279,f3418
m16926,f12827
m9468,f17346
m10587,f18441
m2790,f14385
m9250,f9241
m16714,f5908
m3717,f3450
m8423,f12023
m13088,f7448
m16558,f3161
m14908,f9871
m10877,f9164
m8909,f3224
m8303,f17195
m5981,f3870
m5415,f16721
m8066,f3657
m10968,f4351
m2745,f13363
m10560,f1504
m3604,f6581
m16587,f11612
m7823,f9602
m11552,f7709
m12109,f11077
m10115,f1711
m13615,f16276
m10515,f7319
m2135,f12675
m13707,f3305
m18032,f2720
m3037,f13200
m4090,f6834
m11481,f16296
m12792,f17340
m11470,f4370
m5874,f942
m9996,f4729
m18179,f15676
m10584,f5189
m7305,f12482
m17045,f10070
m12785,f7749
m5729,f6960
m3451,f14466
m16840,f804
m17698,f15681
m6554,f11466
m13700,f10817
m5005,f7403
m15217,f13771
m1577,f5451
m5911,f8933
m15230,f2624
m1948,f4674
m3813,f8759
m16819,f16806
m9014,f11915
m13906,f10740
m10468,f18326
m9025,f8769
m4707,f4973
m6406,f7023
m13215,f1479
m7851,f2789
m1409,f8022
m8163,f1589
m3551,f13058
m3879,f9918
m7886,f2463
m15052,f7957
m15803,f17022
m5652,f6007
m12746,f14861
m7159,f18358
m14605,f2610
m9855,f2356
m12965,f18179
m8073,f3238
m3311,f3859
m14189,f17621
m9840,f3159
m13038,f3560
m7117,f12992
m14857,f3183
m17089,f10613
m16776,f14619
m8693,f16703
m7825,f16298
m14342,f17342
m10390,f17951
m8266,f1861
m9595,f990
m13432,f15650
m14484,f4986
m11100,f13442
m14472,f3835
m9871,f4142
m7546,f8172
m12664,f20
m14385,f3836
m13124,f9867
m7031,f5624
m9271,f11944
m17255,f11528
m13856,f5426
m12038,f3365
m18180,f9667
m5042,f18293
m6508,f10314
m13036,f4223
m10662,f3790
m10637,f17286
m17659,f1142
m8023,f8921
m11647,f11350
m9793,f4823
m7171,f5494
m10327,f15799
m5141,f10066
m12597,f5779
m6714,f16666
m11424,f2691
m3663,f15869
m17843,f12260
m6762,f3324
m13941,f9210
m14107,f17321
m13011,f6951
m6037,f8304
m11370,f17217
m9186,f12729
m7480,f12765
m17991,f8374
m9363,f2701
m10793,f8893
m6418,f6436
m16450,f12637
m12216,f9545
m5242,f1483
m16871,f10813
m4808,f12941
m7390,f13368
m14320,f16014
m9424,f5774
m9620,f9693
m16156,f16893
m8873,f8380
m5350,f17989
m16270,f1628
m7069,f4557
m10660,f1007
m6891,f6798
m6742,f3772
m8018,f6279
m2168,f12604
m15927,f7425
m4884,f6812
m10041,f13122
m6643,f3908
m11482,f11578
m8824,f13317
m7386,f13205
m5170,f16308
m12725,f8241
m14869,f8284
m7057,f237
m13926,f14288
m10834,f2408
m12097,f13433
m1051,f3626
m10646,f11147
m5139,f3447
m13335,f3705
m7351,f10967
m3579,f12513
m179,f2293
m16413,f6613
m18008,f16093
m16948,f7490
m17317,f13023
m10691,f18488
m8624,f18419
m11829,f15986
m12720,f7117
m7312,f2149
m7698,f15652
m7437,f7953
m6808,f3845
m9439,f17665
m7771,f10858
m17967,f2527
m11256,f1322
m4392,f439
m11928,f13559
m9561,f5049
m8838,f16663
m14345,f14929
m13127,f15416
m12206,f8785
m10384,f5088
m13759,f311
m18285,f832
m10530,f18495
m12856,f1921
m6205,f7310
m9241,f6559
m3054,f3709
m13264,f1373
m1080,f16501
m4662,f10258
m14732,f4598
m7934,f7850
m8241,f16728
m5365,f4596
m10410,f1730
m8103,f4458
m10277,f16974
m16435,f1618
m6289,f6813
m13558,f5532
m7660,f197
m7961,f12207
m12482,f15503
m5885,f4995
m2978,f7245
m15592,f11132
m9934,f17940
m9821,f10435
m9417,f13076
m12625,f1288
m5840,f11137
m11727,f10276
m11803,f15179
m9419,f9356
m15420,f2954
m16258,f4541
m10610,f4385
m17439,f5752
m11273,f7108
m12885,f13445
m11975,f5887
m17984,f14338
m5068,f8892
m5571,f246
m8290,f9924
m10274,f5243
m7642,f7154
m17603,f16482
m17709,f10167
m14550,f5829
m10416,f16799
m12407,f5246
m14014,f8233
m12907,f8961
m9097,f4491
m12392,f7698
m17734,f8705
m10845,f18057
m5968,f18107
m7289,f13773
m10244,f16307
m12787,f13213
m10578,f6583
m12534,f18078
m14340,f2809
m5943,f12759
m18122,f524
m9457,f15851
m18083,f13536
m11644,f17854
m16887,f4239
m1263,f17246
m13735,f2051
m2800,f5575
m14672,f3691
m2522,f16265
m5097,f7034
m9187,f15787
m9393,f9810
m11058,f6352
m8452,f5795
m9137,f13148
m12948,f12376
m8903,f1069
m12023,f14631
m2986,f16692
m10098,f6014
m18171,f8531
m1058,f14954
m9859,f2384
m16116,f12970
m8132,f2762
m4858,f7970
m12560,f2963
m13741,f10908
m8260,f976
m13851,f5212
m4458,f12460
m14365,f8404
m9760,f11253
m16366,f12358
m6123,f5737
m9007,f2071
m9887,f3722
m5642,f10566
m2569,f17669
m11133,f16902
m11575,f14270
m9091,f11934
m10378,f15540
m16311,f1839
m17667,f2036
m6017,f16494
m9671,f4797
m6565,f14818
m9440,f1830
m14422,f12648
m4807,f17473
m8342,f4488
m3421,f16964
m13142,f16166
m13309,f1187
m9544,f7232
m13487,f5175
m13345,f2890
m8600,f17459
m4389,f6085
m9465,f5482
m10386,f4889
m7304,f5792
m4219,f17238
m8071,f5562
m17807,f4472
m13656,f6019
m11369,f15924
m4342,f16738
m13588,f7799
m9351,f5601
m12868,f14927
m16416,f4620
m5491,f13
m16382,f16486
m18407,f4444
m14803,f8223
m12829,f4549
m11008,f14389
m7189,f6596
m8646,f10073
m5236,f4586
m14962,f16848
m6191,f4460
m16441,f16226
m11378,f2806
m3290,f4478
m4004,f9837
m13660,f15136
m10295,f11322
m11303,f3599
m16186,f9856
m4483,f8930
m699,f7571
m5447,f12414
m14182,f196
m6794,f13456
m8702,f11902
m10641,f12130
m11859,f9414
m7638,f3913
m11769,f18343
m13772,f15006
m823,f15537
m4706,f7374
m7005,f18122
m7688,f16222
m12178,f1642
m1101,f145
m9081,f15172
m10531,f2220
m9178,f4985
m16991,f10444
m2380,f8435
m18129,f17299
m17908,f140
m13450,f2339
m14687,f3756
m14172,f10272
m12504,f3373
m6345,f8170
m16809,f17209
m4161,f16279
m3337,f3332
m12350,f7035
m14034,f12991
m4126,f11747
m8254,f12406
m16472,f8491
m7878,f13603
m5363,f17673
m7744,f8980
m6215,f366
m8532,f6214
m4252,f5957
m8752,f9701
m274,f263
m9296,f18284
m11545,f5367
m4565,f10411
m14795,f3235
m16702,f13466
m13140,f1117
m2327,f3814
m8147,f6768
m13225,f8949
m10347,f2960
m6869,f10136
m16155,f2095
m10733,f5959
m11316,f10330
m14203,f14252
m11781,f561
m6882,f2094
m10551,f11423
m11851,f11395
m13163,f1366
m12874,f6434
m5649,f12037
m1692,f3940
m9701,f3813
m17020,f3943
m16527,f10577
m14551,f9037
m11251,f15424
m7752,f7153
m8534,f5913
m13317,f6814
m8415,f16125
m7836,f301
m6655,f17521
m7100,f14580
m7555,f10017
m1615,f6825
m7089,f14198
m11167,f8115
m8531,f17414
m17124,f11434
m17331,f1966
m6910,f7768
m13882,f981
m11897,f1451
m6897,f6624
m5463,f8590
m5241,f4386
m1916,f4242
m8205,f4304
m3716,f17703
m3531,f13590
m13281,f13753
m17314,f9533
m17077,f16963
m7594,f9091
m5511,f15802
m10827,f7202
m18043,f6335
m12459,f374
m7331,f707
m18060,f5540
m4405,f10723
m4853,f16057
m3634,f17895
m13032,f1641
m13869,f351
m11615,f12083
m13202,f4097
m6674,f1456
m8918,f5254
m18144,f3052
m8872,f5095
m16536,f213
m8406,f16390
m13155,f5767
m6489,f8400
m7251,f13560
m13266,f10601
m2335,f15941
m13503,f7784
m18496,f9173
m14877,f1559
m5519,f15501
m15895,f1421
m9796,f10883
m3484,f11737
m7323,f8103
m2622,f14660
m8757,f9529
m2866,f13605
m5809,f14980
m9035,f11383
m14582,f1571
m7734,f1381
m14994,f4652
m15089,f14432
m17239,f6700
m5029,f5924
m4796,f15137
m16271,f12654
m13530,f13604
m13808,f14373
m17262,f2637
m3027,f5535
m8362,f3864
m14246,f4542
m10133,f1580
m14311,f13556
m3767,f2509
m2656,f6637
m12380,f11162
m5430,f4791
m5106,f1890
m11696,f7998
m16396,f11440
m12016,f16775
m10285,f1234
m754,f13941
m18361,f1600
m6938,f7595
m17164,f11539
m9842,f17056
m17015,f7890
m5837,f4391
m6927,f3516
m18085,f8201
m3006,f1172
m9772,f2739
m14896,f15638
m2907,f11861
m3890,f11513
m3859,f10306
m16303,f9554
m7060,f8516
m4439,f3672
m6955,f8876
m17982,f9489
m8756,f1756
m5539,f16435
m12196,f5791
m10038,f12603
m10171,f9485
m13576,f7509
m6066,f1039
m12031,f12373
m14004,f8958
m7793,f11730
m4242,f6579
m8513,f1659
m17102,f11499
m9111,f7677
m8434,f4387
m14815,f2900
m16427,f9423
m6035,f2630
m6389,f14917
m11055,f14796
m8302,f250
m10493,f16194
m18243,f5582
m8017,f3223
m9923,f13101
m17975,f13364
m12424,f11620
m16433,f18289
m8651,f10621
m6461,f5405
m17772,f6878
m16849,f16055
m4420,f8174
m11433,f12730
m3965,f6586
m8545,f5299
m7891,f14986
m7493,f13376
m5593,f11458
m9801,f10705
m17706,f9258
m13442,f14199
m18427,f17938
m10508,f15381
m5292,f7552
m16836,f16272
m15939,f13040
m5263,f10854
m8076,f6427
m4519,f4486
m7369,f16334
m10377,f588
m10918,f8129
m9823,f2631
m13557,f14964
m4280,f1440
m8640,f2445
m12636,f1503
m8556,f13417
m12498,f14394
m17851,f2512
m6834,f11905
m7517,f11298
m7498,f15814
m9292,f17493
m17921,f14342
m9170,f14979
m1735,f17560
m10255,f6163
m11809,f16673
m11129,f2158
m4457,f3531
m12764,f4267
m4549,f6453
m3968,f1683
m4214,f4899
m9587,f964
m11570,f8387
m9551,f15770
m11305,f13432
m8919,f92
m8878,f14658
m4315,f2382
m10353,f1289
m3014,f16352
m12082,f10641
m17880,f14226
m9886,f10351
m16999,f12284
m968,f1084
m3950,f983
m9521,f31
m9039,f3997
m11940,f3537
m12734,f2108
m6497,f18424
m15997,f9594
m7287,f1245
m8593,f13917
m6558,f5882
m6323,f5912
m11265,f7724
m10634,f5372
m7705,f559
m9198,f15454
m5706,f10368
m10919,f10824
m16578,f689
m16223,f15845
m12929,f1650
m8289,f6199
m6328,f3688
m6701,f14766
m6629,f10049
m11752,f7011
m12602,f1495
m6441,f14404
m8220,f11317
m13580,f2611
m11651,f4150
m5338,f17711
m3894,f11344
m8156,f10186
m4180,f12847
m14801,f5203
m8142,f12211
m15360,f6556
m4077,f3337
m12804,f1196
m9913,f10294
m13185,f11584
m6549,f1952
m1381,f1236
m9657,f13416
m12545,f14161
m9754,f12578
m8491,f3774
m16641,f12538
m17945,f2957
m12073,f12389
m6693,f2913
m2496,f8783
m13378,f8767
m14649,f10974
m5622,f10342
m4904,f10690
m9956,f8438
m11068,f2405
m9881,f14932
m17127,f11889
m6033,f8393
m13673,f14322
m6551,f13153
m14415,f10785
m11953,f1918
m11419,f4908
m6098,f2752
m6685,f8208
m11667,f16022
m7514,f11151
m17997,f16475
m8767,f7704
m17509,f13313
m7243,f14218
m16397,f12837
m5623,f6172
m10267,f8
m6036,f6711
m9272,f17863
m3860,f14267
m11747,f14736
m12470,f11530
m12899,f5560
m7404,f4847
m13935,f4471
m4238,f15949
m18277,f11660
m6964,f8868
m12982,f13309
m9489,f16760
m17344,f3259
m17824,f5272
m2634,f8845
m13768,f16837
m6177,f310
m16620,f12427
m17152,f14434
m12342,f13086
m13414,f5577
m8683,f5643
m16834,f17120
m2746,f15471
m3321,f14424
m1927,f1872
m3246,f6487
m6145,f11390
m729,f8985
m15625,f6597
m5935,f12372
m17162,f7941
m9409,f11516
m7650,f15225
m9245,f7243
m2536,f617
m14046,f7395
m16412,f17917
m14748,f5097
m6015,f15758
m10343,f14578
m10314,f5125
m6771,f13005
m15198,f10340
m8095,f1636
m18254,f17010
m7040,f18034
m13829,f18323
m7308,f3646
m11989,f11984
m9259,f15769
m10079,f64
m1358,f11205
m4783,f5564
m8801,f15677
m15845,f8203
m11266,f10221
m7107,f7273
m7282,f17252
m11966,f4824
m2891,f3485
m4185,f14895
m17039,f6762
m11286,f16807
m14543,f9744
m9289,f18208
m9621,f370
m13733,f17702
m10823,f2358
m10719,f17661
m5475,f15391
m9704,f3638
m16862,f7291
m10746,f18020
m3228,f13119
m7321,f10612
m3964,f9855
m9679,f8498
m10042,f1036
m12168,f3326
m2274,f4001
m8307,f267
m3270,f7721
m17383,f12506
m7108,f3063
m7025,f8528
m8371,f7460
m11930,f18009
m8094,f14058
m9467,f14052
m17598,f3829
m5347,f8517
m12557,f14533
m13296,f5827
m11891,f13015
m15402,f11784
m2850,f13172
m3083,f12844
m16941,f3623
m3479,f13095
m12897,f660
m13018,f15632
m5875,f7759
m879,f8806
m17752,f17883
m8825,f17179
m17205,f15463
m14865,f1923
m12569,f1382
m643,f11680
m10718,f4994
m11801,f15320
m16748,f18084
m2618,f10894
m3399,f11490
m14358,f3930
m3018,f15713
m8451,f260
m2072,f17617
m9876,f8193
m2277,f3433
m11590,f9635
m13172,f818
m17565,f4672
m12942,f9833
m9936,f1092
m11455,f8225
m10359,f7194
m11270,f14027
m12135,f14690
m10237,f6672
m6320,f12421
m9588,f16170
m10770,f14090
m13596,f2274
m10037,f16132
m6347,f3046
m12932,f7779
m4666,f15129
m8243,f12237
m11970,f6769
m9668,f5833
m9215,f16589
m16551,f2854
m7188,f682
m3620,f16289
m8754,f930
m6581,f2991
m10195,f11323
m15080,f6786
m13514,f7007
m9952,f8823
m9189,f426
m4908,f6623
m6543,f6836
m2188,f14949
m11737,f1758
m12591,f10532
m2533,f5837
m8623,f5020
m10186,f18271
m6324,f5566
m3221,f1955
m13085,f14741
m6078,f9230
m15167,f9645
m10257,f12911
m3602,f6126
m17723,f6729
m12808,f8903
m9708,f10909
m18039,f3687
m17292,f14790
m17647,f14762
m9511,f11107
m17472,f10360
m11567,f12974
m11581,f4367
m6361,f10103
m13885,f3456
m7201,f8323
m4249,f14630
m12022,f7529
m7473,f338
m3696,f3157
m1012,f11817
m12025,f9355
m5620,f16510
m8161,f17814
m9997,f12339
m11724,f8178
m9485,f14077
m10882,f713
m7841,f10869
m18138,f16754
m6318,f4936
m16309,f17588
m16960,f273
m2994,f14406
m7701,f17258
m17916,f4778
m8492,f17334
m1565,f4298
m17893,f18406
m15788,f768
m11063,f10115
m15307,f1046
m14068,f2280
m7992,f4209
m18399,f8792
m5938,f10826
m17513,f635
m11464,f5873
m1023,f11850
m6677,f7644
m2246,f4786
m8050,f7581
m15101,f9418
m1640,f11622
m11377,f4805
m9099,f4594
m14616,f1233
m17675,f8756
m8335,f11387
m5685,f13102
m9476,f177
m8178,f10626
m7135,f11070
m15821,f13964
m16595,f8184
m4999,f8872
m13685,f11917
m17588,f1122
m10788,f14550
m11677,f785
m11220,f692
m13833,f8255
m12254,f3535
m15430,f11380
m11416,f16151
m18474,f17549
m10321,f15612
m10076,f677
m3785,f5202
m11387,f11522
m12164,f11801
m12695,f13401
m3477,f8836
m10474,f15256
m1832,f15221
m18176,f1725
m7626,f2604
m4125,f11988
m17628,f16617
m7513,f5496
m5844,f4588
m16399,f1579
m1428,f18379
m18453,f14829
m5412,f8180
m13640,f14554
m12253,f7233
m9356,f1055
m16310,f6632
m7258,f11979
m13257,f9582
m8097,f11930
m12980,f5849
m8868,f16869
m13542,f17458
m15908,f15071
m3273,f11621
m10517,f5000
m7933,f15197
m1661,f5981
m7203,f1494
m4107,f7463
m10436,f637
m13986,f529
m11609,f4931
m12596,f3731
m7815,f8094
m16083,f2334
m5356,f4074
m4563,f3376
m14540,f1517
m5378,f2677
m5546,f2537
m8109,f15261
m6491,f14460
m14136,f2016
m6274,f5801
m3449,f28
m12814,f7659
m18437,f7527
m17456,f15413
m7727,f8978
m7508,f12611
m2787,f1552
m18030,f14085
m17341,f18013
m7376,f8794
m13439,f2946
m6262,f16259
m18377,f15727
m7078,f12563
m7737,f12447
m6095,f16834
m228,f6066
m6611,f18221
m11095,f12815
m247,f4671
m9891,f9993
m18420,f12055
m12316,f11500
m13672,f7420
m7271,f6563
m13896,f10397
m14129,f4514
m13519,f17190
m17550,f8690
m7778,f10660
m16736,f602
m16649,f17561
m15289,f13883
m8819,f4372
m14796,f3649
m12129,f9004
m17009,f5200
m13226,f12494
m16879,f11520
m10380,f14346
m10846,f10399
m18487,f18405
m18204,f7092
m4775,f11661
m16898,f5879
m13661,f5906
m10482,f13409
m9461,f14926
m14559,f6928
m2546,f6071
m11052,f15092
m15830,f5057
m6432,f9287
m17043,f7276
m16414,f8358
m13100,f428
m6131,f7307
m12311,f7645
m12524,f3099
m7311,f15691
m4979,f17450
m6462,f13651
m9041,f838
m4744,f1709
m2473,f7613
m16387,f3987
m16582,f4409
m8998,f13617
m13384,f8432
m8812,f12741
m13812,f3631
m17951,f5637
m9532,f15280
m1502,f6471
m13999,f446
m18276,f16854
m13863,f17061
m17086,f8367
m4639,f3234
m9033,f9904
m16758,f13482
m1568,f6655
m13584,f13234
m6171,f2361
m11542,f15567
m13648,f13756
m12544,f18072
m8502,f4016
m2420,f4268
m15557,f4701
m5026,f3422
m4680,f8791
m3497,f9201
m4228,f9841
m6661,f12068
m15372,f16301
m9740,f3710
m8957,f240
m17168,f5325
m11255,f16000
m11025,f11655
m4382,f17275
m8629,f11969
m10965,f4477
m2371,f13867
m14291,f13680
m4761,f11872
m7053,f4170
m15164,f12525
m6766,f7849
m14402,f13181
m37,f2873
m3105,f5155
m11999,f6830
m8108,f665
m14730,f14672
m613,f2646
m15742,f16321
m11553,f14506
m12229,f17316
m16138,f12546
m11237,f16947
m16120,f14418
m2968,f12174
m4732,f11491
m18458,f6864
m12200,f10180
m9717,f10310
m4578,f2359
m13809,f13886
m841,f8235
m8535,f966
m6648,f16935
m2469,f13459
m15441,f1688
m2751,f10996
m1217,f122
m11924,f2410
m13794,f16630
m13729,f13903
m10465,f9202
m16304,f9535
m12800,f674
m4968,f16895
m13067,f10651
m11414,f13339
m3254,f9959
m3984,f5631
m14466,f9066
m16707,f3285
m15804,f5658
m12989,f2038
m6511,f1704
m8645,f6247
m16918,f4399
m10773,f12459
m18021,f4592
m10549,f9742
m8196,f5283
m8503,f5275
m18432,f504
m10945,f13408
m12780,f1789
m12799,f10625
m11807,f2550
m3137,f11138
m8898,f11300
m16344,f10365
m9493,f17401
m11853,f6752
m13866,f8520
m4101,f6418
m9718,f411
m6195,f9802
m18297,f15346
m13739,f14204
m15956,f16816
m16907,f8206
m13005,f7778
m9685,f15852
m17017,f6562
m13972,f3748
m9228,f16846
m12841,f3427
m14157,f6757
m14310,f18506
m17108,f8821
m15140,f11709
m13351,f9717
m12962,f17069
m11385,f3662
m3182,f13254
m3838,f6685
m6193,f11814
m12348,f7399
m16731,f16327
m7708,f5782
m7714,f4005
m15708,f8273
m9597,f7553
m17762,f18065
m13445,f6716
m9413,f7819
m6141,f3764
m1874,f3306
m16778,f5812
m7566,f13193
m15004,f9378
m12777,f3692
m16584,f2015
m10528,f16773
m9745,f9770
m3209,f8824
m18238,f6500
m16090,f6610
m7479,f2892
m5194,f15939
m17381,f12139
m5318,f868
m1943,f10222
m1769,f17867
m5136,f9373
m13234,f14480
m12661,f1263
m14318,f13776
m13219,f3336
m2392,f14624
m1606,f16966
m684,f6821
m16789,f16224
m15669,f17919
m14567,f7323
m16305,f16871
m11070,f12245
m6016,f11804
m14099,f271
m2174,f6481
m14296,f11881
m14048,f5382
m2895,f11119
m3632,f5688
m16280,f6728
m10323,f5533
m15145,f15337
m4450,f7440
m10703,f14937
m18157,f17719
m12265,f667
m10503,f11729
m12884,f1398
m16202,f2704
m15340,f675
m15232,f16150
m6053,f10203
m11021,f12387
m7755,f14138
m7013,f9409
m8795,f6521
m13771,f14692
m6427,f15238
m6292,f14063
m3863,f1045
m6968,f16833
m12759,f11589
m16259,f10016
m15839,f13838
m15986,f6364
m11723,f10128
m16917,f15157
m9242,f309
m3805,f10429
m14510,f1563
m10311,f13962
m3515,f3344
m16518,f17048
m13031,f1584
m15008,f4539
m10831,f2887
m4329,f6052
m11878,f533
m15941,f6165
m1589,f2331
m15293,f9057
m7604,f10101
m13491,f933
m12177,f238
m17435,f15423
m15483,f7975
m8443,f16437
m17627,f9861
m6026,f11779
m14906,f8210
m2975,f17796
m14313,f16990
m2924,f5618
m8780,f6585
m8823,f9940
m9851,f5717
m16335,f7383
m13147,f11446
m16324,f13968
m7009,f9607
m16043,f18172
m14094,f6191
m5048,f8135
m9528,f7
m7358,f8427
m2778,f1140
m8790,f14759
m11693,f17873
m903,f15257
m6852,f2350
m1985,f10432
m4869,f8620
m11535,f2765
m768,f9917
m824,f3927
m16115,f14462
m11767,f8603
m10427,f2676
m17685,f5296
m17220,f17250
m15244,f18500
m18047,f9911
m6332,f8293
m5316,f2184
m11732,f8521
m1288,f514
m14665,f4920
m7261,f1545
m8167,f7981
m18082,f6242
m18521,f4353
m14197,f16708
m8619,f6121
m6317,f7006
m17167,f7628
m8068,f10570
m13063,f11433
m11868,f4272
m10141,f8483
m3470,f1147
m6452,f17075
m6199,f8950
m8228,f8765
m1233,f6011
m3672,f14276
m2867,f16064
m15605,f6026
m15837,f2740
m7114,f17158
m14698,f9892
m1867,f16752
m9437,f8790
m10094,f17623
m11400,f9661
m4825,f12584
m7838,f5574
m2882,f3382
m8477,f16035
m12997,f16568
m5411,f17347
m14240,f17666
m8895,f14378
m14442,f10374
m5150,f3693
m15032,f12116
m1951,f4691
m14019,f16015
m9219,f1982
m14275,f5465
m18514,f9458
m15168,f2728
m5010,f17116
m14524,f12564
m10939,f8773
m14280,f16047
m9862,f16280
m4411,f17667
m14820,f8880
m13062,f4217
m15798,f8846
m13713,f2423
m11086,f4570
m546,f1204
m15,f1193
m12546,f11063
m12132,f2211
m5304,f11990
m14083,f12397
m2937,f4923
m14898,f175
m13973,f17106
m14652,f6867
m14376,f10468
m15020,f9278
m18320,f10882
m15436,f15522
m13568,f8829
m13692,f15083
m15397,f13716
m14920,f1466
m15061,f13672
m15182,f11043
m15339,f2181
m18324,f16408
m8166,f15930
m2915,f13275
m9435,f9460
m16068,f5986
m15793,f15234
m14430,f2598
m9026,f3339
m14600,f12096
m16645,f453
m7883,f7442
m14428,f8064
m15913,f14967
m14751,f1306
m13279,f9656
m12979,f7742
m15303,f5209
m15617,f13844
m15746,f2758
m14758,f226
m15996,f13097
m16086,f17767
m18459,f18281
m16773,f3500
m17195,f13978
m14835,f2922
m16010,f9168
m15549,f18058
m15767,f1067
m15849,f13460
m15697,f11839
m15484,f1463
m13518,f2901
m13631,f8997
m13178,f13770
m13184,f15086
m15915,f13037
m14505,f10673
m8589,f9755
m14690,f16101
m15527,f9005
m13222,f16038
m14654,f1533
m15148,f14447
m18463,f3696
m16768,f12698
m15853,f14625
m15918,f458
m8511,f15311
m17613,f4581
m10664,f6842
m16063,f13670
m12999,f2295
m17279,f15692
m10491,f10373
m17593,f5383
m18197,f8465
m14601,f474
m11142,f5042
m12805,f3439
m14718,f3804
m18135,f6351
m15745,f11425
m14891,f13427
m15639,f6636
m14753,f16498
m15327,f8697
m16038,f12485
m14986,f3858
m4889,f13683
m15525,f16286
m18296,f6634
m13857,f8476
m14464,f3563
m15652,f17855
m12454,f8228
m12819,f15383
m18283,f6106
m15088,f14584
m15467,f548
m15362,f13340
m15279,f18428
m6705,f9384
m15698,f12788
m10369,f3712
m14044,f5936
m14162,f8054
m15396,f9763
m11565,f16593
m14554,f867
m10231,f16672
m17553,f6860
m16172,f3619
m13850,f10460
m12816,f7416
m11787,f12625
m15163,f6040
m3956,f10488
m14319,f16884
m7659,f14247
m12005,f3251
m12040,f7255
m13605,f9398
m16534,f18361
m12306,f18239
m17408,f10226
m13061,f1078
m16110,f3618
m3416,f11192
m16820,f5649
m11401,f35
m15695,f14723
m16218,f9407
m9229,f15943
m6675,f14143
m12271,f369
m12439,f7520
m18505,f1828
m5424,f11922
m18209,f1960
m4391,f15604
m16745,f3799
m18131,f8605
m13196,f8589
m7773,f9432
m16818,f545
m4739,f5789
m12344,f3768
m11341,f5977
m1807,f18373
m13847,f6696
m2056,f15916
m16629,f17500
m16128,f12033
m9931,f12964
m16150,f15744
m16207,f17421
m17643,f3154
m8753,f18041
m1339,f1796
m11645,f3819
m12155,f3216
m16230,f7582
m13877,f2310
m14334,f1818
m15764,f15370
m9466,f2786
m15784,f8041
m7809,f9630
m15534,f2988
m13577,f15900
m14681,f9851
m16683,f10694
m12930,f358
m10117,f14632
m5742,f6341
m13474,f4978
m17097,f681
m14768,f835
m3639,f6027
m5671,f16107
m5336,f9190
m9948,f15558
m5950,f7262
m5410,f4125
m7175,f2755
m5080,f13479
m13647,f2648
m6065,f15322
m12864,f14112
m6316,f13610
m10527,f8691
m14343,f10446
m4897,f8199
m6811,f15385
m17322,f18462
m4191,f2607
m4776,f6626
m6266,f17167
m15241,f17085
m13864,f8869
m14574,f15275
m18376,f7860
m17165,f12521
m3266,f2511
m9319,f14653
m4462,f13471
m2236,f1291
m9277,f7145
m15464,f16587
m11934,f13537
m8318,f13206
m14977,f4439
m4705,f13946
m6856,f9092
m13607,f11588
m13947,f15942
m16215,f5034
m3854,f4739
m17350,f8798
m4027,f10741
m13301,f6498
m3395,f16580
m8168,f13593
m7580,f821
m13108,f14540
m13227,f2185
m95,f4006
m2862,f1867
m17674,f11754
m15581,f9440
m12875,f9866
m10164,f2665
m15301,f5759
m13937,f1116
m12053,f16283
m11932,f16434
m16720,f743
m2721,f13889
m17461,f14617
m18416,f14274
m4154,f9047
m16295,f1850
m3782,f4343
m11023,f7140
m9325,f2315
m4529,f18218
m2350,f3012
m2731,f13335
m9634,f5862
m16268,f7236
m15242,f7912
m4048,f18273
m15010,f15032
m7465,f16009
m12118,f12850
m8369,f3788
m10983,f6714
m18323,f18116
m7158,f3118
m482,f11003
m18344,f14585
m14218,f12740
m15626,f17571
m14612,f14221
m16550,f3588
m925,f10920
m15874,f16985
m17871,f14281
m16048,f6461
m13435,f4313
m9388,f2751
m10312,f2394
m10675,f5780
m11425,f16388
m11738,f8684
m3575,f1261
m18012,f18212
m9073,f16410
m9358,f16569
m4530,f3180
m4261,f17707
m6398,f5397
m11146,f12932
m11790,f17005
m18105,f10590
m3873,f17518
m12960,f18483
m2506,f4071
m6163,f2866
m13370,f9014
m5276,f6707
m4945,f13602
m5663,f716
m11345,f16430
m13553,f18123
m6006,f15552
m17093,f17077
